DEPT,AC,ACS,BS,CALI,DEN,DENC,GR,K,NEU,PEF,RDEP,RMED,RMIC,ROP,TH,U
418.1856,,,26.0,,,,80.2462,,,,,,,,,
418.338,,,26.0,,,,78.7718,,,,,,,,,
418.4904,,,26.0,,,,82.632,,,,,,,,,
418.6428,,,26.0,,,,81.3863,,,,,,,,,
418.7952,,,26.0,,,,82.629,,,,,,,,,
418.9476,,,26.0,,,,75.9602,,,,,,,,,
419.1,,,26.0,,,,72.2501,,,,,,,,,
419.2524,,,26.0,,,,68.9381,,,,,,,,,
419.4048,,,26.0,,,,68.9788,,,,,,,,,
419.5572,,,26.0,,,,73.363,,,,,,,,,
419.7096,,,26.0,,,,76.5103,,,,,,,,,
419.862,,,26.0,,,,80.8109,,,,,,,,,
420.0144,,,26.0,,,,83.453,,,,,,,,,
420.1668,,,26.0,,,,87.6501,,,,,,,,,
420.3192,,,26.0,,,,92.6444,,,,,,,,,
420.4716,,,26.0,,,,94.401,,,,,,,,,
420.624,,,26.0,,,,89.5107,,,,,,,,,
420.7764,,,26.0,,,,76.3335,,,,,,,,,
420.9288,,,26.0,,,,71.8558,,,,,,,,,
421.0812,,,26.0,,,,70.7801,,,,,,,,,
421.2336,,,26.0,,,,75.223,,,,,,,,,
421.386,,,26.0,,,,79.5993,,,,,,,,,
421.5384,,,26.0,,,,82.032,,,,,,,,,
421.6908,,,26.0,,,,82.6818,,,,,,,,,
421.8432,,,26.0,,,,83.0544,,,,,,,,,
421.9956,,,26.0,,,,84.6013,,,,,,,,,
422.148,,,26.0,,,,83.3744,,,,,,,,,
422.3004,,,26.0,,,,80.1283,,,,,,,,,
422.4528,,,26.0,,,,81.7124,,,,,,,,,
422.6052,,,26.0,,,,83.4275,,,,,,,,,
422.7576,,,26.0,,,,79.2479,,,,,,,,,
422.91,,,26.0,,,,77.6163,,,,,,,,,
423.0624,,,26.0,,,,73.829,,,,,,,,,
423.2148,,,26.0,,,,72.4824,,,,,,,,,
423.3672,,,26.0,,,,71.7073,,,,,,,,,
423.5196,,,26.0,,,,75.69,,,,,,,,,
423.672,,,26.0,,,,80.2762,,,,,,,,,
423.8244,,,26.0,,,,82.482,,,,,,,,,
423.9768,,,26.0,,,,83.0179,,,,,,,,,
424.1292,,,26.0,,,,80.1767,,,,,,,,,
424.2816,,,26.0,,,,70.4837,,,,,,,,,
424.434,,,26.0,,,,69.4307,,,,,,,,,
424.5864,,,26.0,,,,71.278,,,,,,,,,
424.7388,,,26.0,,,,77.1028,,,,,,,,,
424.8912,,,26.0,,,,81.0829,,,,,,,,,
425.0436,,,26.0,,,,85.8455,,,,,,,,,
425.196,,,26.0,,,,83.0797,,,,,,,,,
425.3484,,,26.0,,,,79.4363,,,,,,,,,
425.5008,,,26.0,,,,73.9764,,,,,,,,,
425.6532,,,26.0,,,,75.54,,,,,,,,,
425.8056,,,26.0,,,,78.1832,,,,,,,,,
425.958,,,26.0,,,,83.374,,,,,,,,,
426.1104,,,26.0,,,,80.495,,,,,,,,,
426.2628,,,26.0,,,,78.1121,,,,,,,,,
426.4152,,,26.0,,,,76.0562,,,,,,,,,
426.5676,,,26.0,,,,80.342,,,,,,,,,
426.72,,,26.0,,,,82.168,,,,,,,,,
426.8724,,,26.0,,,,76.4786,,,,,,,,,
427.0248,,,26.0,,,,72.3395,,,,,,,,,
427.1772,,,26.0,,,,70.847,,,,,,,,,
427.3296,,,26.0,,,,76.2496,,,,,,,,,
427.482,,,26.0,,,,84.2141,,,,,,,,,
427.6344,,,26.0,,,,91.4895,,,,,,,,,
427.7868,,,26.0,,,,93.5448,,,,,,,,,
427.9392,,,26.0,,,,87.5799,,,,,,,,,
428.0916,,,26.0,,,,75.3332,,,,,,,,,
428.244,,,26.0,,,,69.7275,,,,,,,,,
428.3964,,,26.0,,,,72.0302,,,,,,,,,
428.5488,,,26.0,,,,76.9404,,,,,,,,,
428.7012,,,26.0,,,,80.3609,,,,,,,,,
428.8536,,,26.0,,,,85.3116,,,,,,,,,
429.006,,,26.0,,,,87.6712,,,,,,,,,
429.1584,,,26.0,,,,87.7425,,,,,,,,,
429.3108,,,26.0,,,,81.649,,,,,,,,,
429.4632,,,26.0,,,,77.1174,,,,,,,,,
429.6156,,,26.0,,,,72.3778,,,,,,,,,
429.768,,,26.0,,,,75.4622,,,,,,,,,
429.9204,,,26.0,,,,81.7474,,,,,,,,,
430.0728,,,26.0,,,,84.3777,,,,,,,,,
430.2252,,,26.0,,,,78.65,,,,,,,,,
430.3776,,,26.0,,,,76.9229,,,,,,,,,
430.53,,,26.0,,,,82.8678,,,,,,,,,
430.6824,,,26.0,,,,85.2766,,,,,,,,,
430.8348,,,26.0,,,,85.4496,,,,,,,,,
430.9872,,,26.0,,,,79.2501,,,,,,,,,
431.1396,,,26.0,,,,82.7175,,,,,,,,,
431.292,,,26.0,,,,81.2138,,,,,,,,,
431.4444,,,26.0,,,,83.229,,,,,,,,,
431.5968,,,26.0,,,,86.2117,,,,,,,,,
431.7492,,,26.0,,,,90.0,,,,,,,,,
431.9016,,,26.0,,,,91.8786,,,,,,,,,
432.054,,,26.0,,,,92.3156,,,,,,,,,
432.2064,,,26.0,,,,87.4929,,,,,,,,,
432.3588,,,26.0,,,,87.0016,,,,,,,,,
432.5112,,,26.0,,,,83.1204,,,,,,,,,
432.6636,,,26.0,,,,80.1434,,,,,,,,,
432.816,,,26.0,,,,80.5314,,,,,,,,,
432.9684,,,26.0,,,,84.1457,,,,,,,,,
433.1208,,,26.0,,,,94.9348,,,,,,,,,
433.2732,,,26.0,,,,91.2828,,,,,,,,,
433.4256,,,26.0,,,,83.6814,,,,,,,,,
433.578,,,26.0,,,,77.5846,,,,,,,,,
433.7304,,,26.0,,,,74.0762,,,,,,,,,
433.8828,,,26.0,,,,72.8895,,,,,,,,,
434.0352,,,26.0,,,,68.1759,,,,,,,,,
434.1876,,,26.0,,,,68.7299,,,,,,,,,
434.34,,,26.0,,,,69.6258,,,,,,,,,
434.4924,,,26.0,,,,73.7937,,,,,,,,,
434.6448,,,26.0,,,,79.8753,,,,,,,,,
434.7972,,,26.0,,,,81.4911,,,,,,,,,
434.9496,,,26.0,,,,79.59,,,,,,,,,
435.102,,,26.0,,,,82.8317,,,,,,,,,
435.2544,,,26.0,,,,92.4341,,,,,,,,,
435.4068,,,26.0,,,,97.4724,,,,,,,,,
435.5592,,,26.0,,,,92.4489,,,,,,,,,
435.7116,,,26.0,,,,81.7607,,,,,,,,,
435.864,,,26.0,,,,80.4775,,,,,,,,,
436.0164,,,26.0,,,,83.8473,,,,,,,,,
436.1688,,,26.0,,,,86.6967,,,,,,,,,
436.3212,,,26.0,,,,87.2841,,,,,,,,,
436.4736,,,26.0,,,,83.602,,,,,,,,,
436.626,,,26.0,,,,82.0992,,,,,,,,,
436.7784,,,26.0,,,,79.9436,,,,,,,,,
436.9308,,,26.0,,,,88.0733,,,,,,,,,
437.0832,,,26.0,,,,91.8632,,,,,,,,,
437.2356,,,26.0,,,,92.1152,,,,,,,,,
437.388,,,26.0,,,,81.9217,,,,,,,,,
437.5404,,,26.0,,,,79.7322,,,,,,,,,
437.6928,,,26.0,,,,82.3277,,,,,,,,,
437.8452,,,26.0,,,,86.3012,,,,,,,,,
437.9976,,,26.0,,,,89.2947,,,,,,,,,
438.15,,,26.0,,,,85.9877,,,,,,,,,
438.3024,,,26.0,,,,84.9043,,,,,,,,,
438.4548,,,26.0,,,,87.4452,,,,,,,,,
438.6072,,,26.0,,,,85.0932,,,,,,,,,
438.7596,,,26.0,,,,83.3605,,,,,,,,,
438.912,,,26.0,,,,76.4324,,,,,,,,,
439.0644,,,26.0,,,,78.4281,,,,,,,,,
439.2168,,,26.0,,,,74.2189,,,,,,,,,
439.3692,,,26.0,,,,76.4297,,,,,,,,,
439.5216,,,26.0,,,,80.152,,,,,,,,,
439.674,,,26.0,,,,87.9471,,,,,,,,,
439.8264,,,26.0,,,,96.2974,,,,,,,,,
439.9788,,,26.0,,,,90.6477,,,,,,,,,
440.1312,,,26.0,,,,85.0097,,,,,,,,,
440.2836,,,26.0,,,,75.5584,,,,,,,,,
440.436,,,26.0,,,,78.8946,,,,,,,,,
440.5884,,,26.0,,,,76.9044,,,,,,,,,
440.7408,,,26.0,,,,76.9779,,,,,,,,,
440.8932,,,26.0,,,,77.3138,,,,,,,,,
441.0456,,,26.0,,,,77.8401,,,,,,,,,
441.198,,,26.0,,,,75.7032,,,,,,,,,
441.3504,,,26.0,,,,76.9491,,,,,,,,,
441.5028,,,26.0,,,,80.7943,,,,,,,,,
441.6552,,,26.0,,,,84.5459,,,,,,,,,
441.8076,,,26.0,,,,82.6159,,,,,,,,,
441.96,,,26.0,,,,83.2338,,,,,,,,,
442.1124,,,26.0,,,,79.5499,,,,,,,,,
442.2648,,,26.0,,,,81.1302,,,,,,,,,
442.4172,,,26.0,,,,84.5923,,,,,,,,,
442.5696,,,26.0,,,,87.4322,,,,,,,,,
442.722,,,26.0,,,,88.69,,,,,,,,,
442.8744,,,26.0,,,,87.2587,,,,,,,,,
443.0268,,,26.0,,,,88.55,,,,,,,,,
443.1792,,,26.0,,,,93.9464,,,,,,,,,
443.3316,,,26.0,,,,92.6258,,,,,,,,,
443.484,,,26.0,,,,92.4359,,,,,,,,,
443.6364,,,26.0,,,,85.7938,,,,,,,,,
443.7888,,,26.0,,,,82.8968,,,,,,,,,
443.9412,,,26.0,,,,74.743,,,,,,,,,
444.0936,,,26.0,,,,65.2696,,,,,,,,,
444.246,,,26.0,,,,64.8985,,,,,,,,,
444.3984,,,26.0,,,,66.8676,,,,,,,,,
444.5508,,,26.0,,,,71.8303,,,,,,,,,
444.7032,,,26.0,,,,72.9002,,,,,,,,,
444.8556,,,26.0,,,,73.5583,,,,,,,,,
445.008,,,26.0,,,,74.4453,,,,,,,,,
445.1604,,,26.0,,,,76.2385,,,,,,,,,
445.3128,,,26.0,,,,81.1218,,,,,,,,,
445.4652,,,26.0,,,,87.2483,,,,,,,,,
445.6176,,,26.0,,,,90.2191,,,,,,,,,
445.77,,,26.0,,,,88.5967,,,,,,,,,
445.9224,,,26.0,,,,87.1269,,,,,,,,,
446.0748,,,26.0,,,,87.06,,,,,,,,,
446.2272,,,26.0,,,,91.9387,,,,,,,,,
446.3796,,,26.0,,,,90.2312,,,,,,,,,
446.532,,,26.0,,,,79.7292,,,,,,,,,
446.6844,,,26.0,,,,72.9807,,,,,,,,,
446.8368,,,26.0,,,,70.7131,,,,,,,,,
446.9892,,,26.0,,,,80.0828,,,,,,,,,
447.1416,,,26.0,,,,78.1572,,,,,,,,,
447.294,,,26.0,,,,77.2558,,,,,,,,,
447.4464,,,26.0,,,,73.4028,,,,,,,,,
447.5988,,,26.0,,,,77.9776,,,,,,,,,
447.7512,,,26.0,,,,82.2926,,,,,,,,,
447.9036,,,26.0,,,,88.0554,,,,,,,,,
448.056,,,26.0,,,,87.7677,,,,,,,,,
448.2084,,,26.0,,,,81.2059,,,,,,,,,
448.3608,,,26.0,,,,77.4724,,,,,,,,,
448.5132,,,26.0,,,,76.5841,,,,,,,,,
448.6656,,,26.0,,,,81.355,,,,,,,,,
448.818,,,26.0,,,,79.13,,,,,,,,,
448.9704,,,26.0,,,,76.2844,,,,,,,,,
449.1228,,,26.0,,,,78.8884,,,,,,,,,
449.2752,,,26.0,,,,83.3734,,,,,,,,,
449.4276,,,26.0,,,,94.197,,,,,,,,,
449.58,,,26.0,,,,88.6631,,,,,,,,,
449.7324,,,26.0,,,,84.0172,,,,,,,,,
449.8848,,,26.0,,,,75.7464,,,,,,,,,
450.0372,,,26.0,,,,74.0261,,,,,,,,,
450.1896,,,26.0,,,,71.0374,,,,,,,,,
450.342,,,26.0,,,,74.6357,,,,,,,,,
450.4944,,,26.0,,,,80.1547,,,,,,,,,
450.6468,,,26.0,,,,86.3021,,,,,,,,,
450.7992,,,26.0,,,,79.6093,,,,,,,,,
450.9516,,,26.0,,,,73.6319,,,,,,,,,
451.104,,,26.0,,,,71.865,,,,,,,,,
451.2564,,,26.0,,,,77.0011,,,,,,,,,
451.4088,,,26.0,,,,83.6379,,,,,,,,,
451.5612,,,26.0,,,,83.5219,,,,,,,,,
451.7136,,,26.0,,,,85.0023,,,,,,,,,
451.866,,,26.0,,,,85.8877,,,,,,,,,
452.0184,,,26.0,,,,90.7111,,,,,,,,,
452.1708,,,26.0,,,,84.5319,,,,,,,,,
452.3232,,,26.0,,,,82.3062,,,,,,,,,
452.4756,,,26.0,,,,74.2933,,,,,,,,,
452.628,,,26.0,,,,78.7174,,,,,,,,,
452.7804,,,26.0,,,,76.6642,,,,,,,,,
452.9328,,,26.0,,,,76.9785,,,,,,,,,
453.0852,,,26.0,,,,75.3364,,,,,,,,,
453.2376,,,26.0,,,,78.3295,,,,,,,,,
453.39,,,26.0,,,,86.9191,,,,,,,,,
453.5424,,,26.0,,,,91.6574,,,,,,,,,
453.6948,,,26.0,,,,89.3349,,,,,,,,,
453.8472,,,26.0,,,,83.6029,,,,,,,,,
453.9996,,,26.0,,,,76.5597,,,,,,,,,
454.152,,,26.0,,,,80.309,,,,,,,,,
454.3044,,,26.0,,,,84.6031,,,,,,,,,
454.4568,,,26.0,,,,88.7679,,,,,,,,,
454.6092,,,26.0,,,,83.652,,,,,,,,,
454.7616,,,26.0,,,,82.697,,,,,,,,,
454.914,,,26.0,,,,84.0577,,,,,,,,,
455.0664,,,26.0,,,,85.671,,,,,,,,,
455.2188,,,26.0,,,,81.4359,,,,,,,,,
455.3712,,,26.0,,,,74.2141,,,,,,,,,
455.5236,,,26.0,,,,77.7157,,,,,,,,,
455.676,,,26.0,,,,77.5751,,,,,,,,,
455.8284,,,26.0,,,,83.6503,,,,,,,,,
455.9808,,,26.0,,,,80.3733,,,,,,,,,
456.1332,,,26.0,,,,82.3476,,,,,,,,,
456.2856,,,26.0,,,,74.3292,,,,,,,,,
456.438,,,26.0,,,,72.2904,,,,,,,,,
456.5904,,,26.0,,,,70.3147,,,,,,,,,
456.7428,,,26.0,,,,73.4676,,,,,,,,,
456.8952,,,26.0,,,,79.9019,,,,,,,,,
457.0476,,,26.0,,,,85.4835,,,,,,,,,
457.2,,,26.0,,,,89.0462,,,,,,,,,
457.3524,,,26.0,,,,85.7884,,,,,,,,,
457.5048,,,26.0,,,,84.3835,,,,,,,,,
457.6572,,,26.0,,,,81.0277,,,,,,,,,
457.8096,,,26.0,,,,77.5387,,,,,,,,,
457.962,,,26.0,,,,74.435,,,,,,,,,
458.1144,,,26.0,,,,71.1225,,,,,,,,,
458.2668,,,26.0,,,,72.4653,,,,,,,,,
458.4192,,,26.0,,,,74.7957,,,,,,,,,
458.5716,,,26.0,,,,77.856,,,,,,,,,
458.724,,,26.0,,,,78.0404,,,,,,,,,
458.8764,,,26.0,,,,69.8904,,,,,,,,,
459.0288,,,26.0,,,,70.6186,,,,,,,,,
459.1812,,,26.0,,,,67.8143,,,,,,,,,
459.3336,,,26.0,,,,72.6283,,,,,,,,,
459.486,,,26.0,,,,79.539,,,,,,,,,
459.6384,,,26.0,,,,89.1215,,,,,,,,,
459.7908,,,26.0,,,,93.7408,,,,,,,,,
459.9432,,,26.0,,,,93.0901,,,,,,,,,
460.0956,,,26.0,,,,86.7161,,,,,,,,,
460.248,,,26.0,,,,87.2603,,,,,,,,,
460.4004,,,26.0,,,,90.1402,,,,,,,,,
460.5528,,,26.0,,,,95.3122,,,,,,,,,
460.7052,,,26.0,,,,94.654,,,,,,,,,
460.8576,,,26.0,,,,86.5799,,,,,,,,,
461.01,,,26.0,,,,82.2667,,,,,,,,,
461.1624,,,26.0,,,,78.6636,,,,,,,,,
461.3148,,,26.0,,,,75.2771,,,,,,,,,
461.4672,,,26.0,,,,73.0973,,,,,,,,,
461.6196,,,26.0,,,,71.2671,,,,,,,,,
461.772,,,26.0,,,,75.1933,,,,,,,,,
461.9244,,,26.0,,,,70.817,,,,,,,,,
462.0768,,,26.0,,,,72.5773,,,,,,,,,
462.2292,,,26.0,,,,76.5835,,,,,,,,,
462.3816,,,26.0,,,,84.8471,,,,,,,,,
462.534,,,26.0,,,,87.5233,,,,,,,,,
462.6864,,,26.0,,,,85.163,,,,,,,,,
462.8388,,,26.0,,,,79.1719,,,,,,,,,
462.9912,,,26.0,,,,80.2878,,,,,,,,,
463.1436,,,26.0,,,,81.1436,,,,,,,,,
463.296,,,26.0,,,,83.4011,,,,,,,,,
463.4484,,,26.0,,,,84.6894,,,,,,,,,
463.6008,,,26.0,,,,86.9605,,,,,,,,,
463.7532,,,26.0,,,,95.5786,,,,,,,,,
463.9056,,,26.0,,,,90.1016,,,,,,,,,
464.058,,,26.0,,,,84.3507,,,,,,,,,
464.2104,,,26.0,,,,81.9814,,,,,,,227.1276,,
464.3628,,,26.0,,,,86.4428,,,,,,,229.7115,,
464.5152,,,26.0,,,,82.7036,,,,,,,232.8535,,
464.6676,,,26.0,,,,75.6891,,,,,,,234.7542,,
464.82,,,26.0,,,,79.0191,,,,,,,236.1981,,
464.9724,,,26.0,,,,86.1418,,,,,,,236.7919,,
465.1248,,,26.0,,,,91.7432,,,,,,,237.6822,,
465.2772,,,26.0,,,,85.3812,,,,,,,238.4565,,
465.4296,,,26.0,,,,84.9408,,,,,,,239.0976,,
465.582,,,26.0,,,,84.5168,,,,,,,240.3635,,
465.7344,,,26.0,,,,86.1793,,,,,,,240.3173,,
465.8868,,,26.0,,,,87.374,,,,,,,240.3573,,
466.0392,,,26.0,,,,90.4091,,,,,,,239.9635,,
466.1916,,,26.0,,,,93.8904,,,,,,,240.3671,,
466.344,,,26.0,,,,93.968,,,,,,,240.0272,,
466.4964,,,26.0,,,,87.0628,,,,,,,240.601,,
466.6488,,,26.0,,,,88.7561,,,,,,,240.3594,,
466.8012,,,26.0,,,,90.6629,,,,,,,240.6445,,
466.9536,,,26.0,,,,90.2656,,,,,,,240.3258,,
467.106,,,26.0,,,,81.9288,,,,,,,240.3224,,
467.2584,,,26.0,,,,77.2532,,,,,,,240.535,,
467.4108,,,26.0,,,,81.2313,,,,,,,240.5743,,
467.5632,,,26.0,,,,86.171,,,,,,,240.6563,,
467.7156,,,26.0,,,,85.1852,,,,,,,240.6747,,
467.868,,,26.0,,,,83.537,,,,,,,240.726,,
468.0204,,,26.0,,,,79.9509,,,,,,,240.3774,,
468.1728,,,26.0,,,,78.1741,,,,,,,240.4643,,
468.3252,,,26.0,,,,81.8224,,,,,,,240.581,,
468.4776,,,26.0,,,,82.0302,,,,,,,240.5671,,
468.63,,,26.0,,,,84.4663,,,,,,,240.6106,,
468.7824,,,26.0,,,,79.8642,,,,,,,240.2817,,
468.9348,,,26.0,,,,83.9299,,,,,,,240.5259,,
469.0872,,,26.0,,,,94.14,,,,,,,239.744,,
469.2396,,,26.0,,,,100.9447,,,,,,,238.3783,,
469.392,,,26.0,,,,99.0942,,,,,,,237.9716,,
469.5444,,,26.0,,,,90.3932,,,,,,,237.4854,,
469.6968,,,26.0,,,,86.9057,,,,,,,237.5714,,
469.8492,,,26.0,,,,83.01,,,,,,,236.9402,,
470.0016,,,26.0,,,,80.1694,,,,,,,237.0767,,
470.154,,,26.0,,,,74.6732,,,,,,,236.6647,,
470.3064,,,26.0,,,,75.6768,,,,,,,236.9488,,
470.4588,,,26.0,,,,74.6385,,,,,,,236.7792,,
470.6112,,,26.0,,,,76.4522,,,,,,,237.8198,,
470.7636,,,26.0,,,,80.4762,,,,,,,238.9213,,
470.916,,,26.0,,,,83.142,,,,,,,239.7128,,
471.0684,,,26.0,,,,89.3677,,,,,,,240.0638,,
471.2208,,,26.0,,,,91.8447,,,,,,,240.2815,,
471.3732,,,26.0,,,,95.5785,,,,,,,240.635,,
471.5256,,,26.0,,,,93.132,,,,,,,240.6169,,
471.678,,,26.0,,,,85.1394,,,,,,,241.089,,
471.8304,,,26.0,,,,80.5799,,,,,,,241.0573,,
471.9828,,,26.0,,,,75.4293,,,,,,,241.1406,,
472.1352,,,26.0,,,,75.7337,,,,,,,240.9276,,
472.2876,,,26.0,,,,74.9126,,,,,,,241.2339,,
472.44,,,26.0,,,,73.447,,,,,,,241.1413,,
472.5924,,,26.0,,,,78.2551,,,,,,,241.2818,,
472.7448,,,26.0,,,,80.255,,,,,,,241.1286,,
472.8972,,,26.0,,,,86.7167,,,,,,,241.3896,,
473.0496,,,26.0,,,,86.0618,,,,,,,241.4068,,
473.202,,,26.0,,,,88.0318,,,,,,,241.5682,,
473.3544,,,26.0,,,,85.5903,,,,,,,241.4624,,
473.5068,,,26.0,,,,91.2867,,,,,,,2.6697,,
473.6592,,,26.0,,,,90.926,,,,,,,2.2559,,
473.8116,,,26.0,,,,91.7058,,,,,,,2.1627,,
473.964,,,26.0,,,,84.8954,,,,,,,2.0935,,
474.1164,,,26.0,,,,81.7388,,,,2.1705,2.462,,2.0523,,
474.2688,,,26.0,,,,66.8865,,,,2.2436,2.7386,,2.034,,
474.4212,,,26.0,,,,65.2099,,,,2.4223,2.7868,,2.0162,,
474.5736,,,26.0,,,,65.4452,,,,2.5159,2.823,,1.9899,,
474.726,,,26.0,,,,67.4748,,,,2.5782,2.9632,,1.9496,,
474.8784,,,26.0,,,,69.7102,,,,2.6994,3.1629,,1.934,,
475.0308,,,26.0,,,,68.5925,,,,2.907,3.4867,,6.5326,,
475.1832,,,26.0,,,,67.4013,,,,3.0488,3.8161,,11.2863,,
475.3356,,,26.0,,,,69.3867,,,,3.2566,3.8755,,12.235,,
475.488,,,26.0,,,,68.7102,,,,3.2741,4.147,,14.1203,,
475.6404,,,26.0,,,,64.906,,,,3.2515,4.0775,,7.4656,,
475.7928,,,26.0,,,,64.7246,,,,3.3971,4.3204,,6.7629,,
475.9452,,,26.0,,,,65.0334,,,,3.5532,4.4772,,5.7817,,
476.0976,,,26.0,,,,63.7368,,,,3.5927,4.6171,,5.2735,,
476.25,,,26.0,,,,65.9306,,,,3.3719,4.2143,,4.9542,,
476.4024,,,26.0,,,,68.894,,,,3.3322,4.4566,,4.7263,,
476.5548,,,26.0,,,,68.0778,,,,3.1692,3.9084,,4.4015,,
476.7072,,,26.0,,,,67.3963,,,,3.2201,3.9887,,4.0859,,
476.8596,,,26.0,,,,67.8059,,,,3.3583,4.3228,,4.1499,,
477.012,,,26.0,,,,62.1739,,,,3.6202,6.8103,,3.7902,,
477.1644,,,26.0,,,,55.6825,,,,3.5756,5.3076,,4.7774,,
477.3168,,,26.0,,,,58.421,,,,3.2285,3.9845,,2.3703,,
477.4692,,,26.0,,,,66.1942,,,,3.2555,4.0359,,2.509,,
477.6216,,,26.0,,,,70.4456,,,,3.1666,4.1673,,2.5075,,
477.774,,,26.0,,,,70.7985,,,,3.1152,4.0963,,2.6438,,
477.9264,,,26.0,,,,72.8869,,,,3.0852,4.1268,,2.7002,,
478.0788,,,26.0,,,,76.4459,,,,3.0913,4.1652,,2.806,,
478.2312,,,26.0,,,,75.0292,,,,3.0414,3.9359,,2.9002,,
478.3836,,,26.0,,,,70.1857,,,,3.185,4.1163,,2.8614,,
478.536,,,26.0,,,,68.7288,,,,3.1719,4.1061,,2.9497,,
478.6884,,,26.0,,,,72.1251,,,,3.2502,4.1898,,3.0586,,
